# Behavioral init-entry bench fixtures — init-import-mode.adr, init-entry-and-assess.spec, authored-source-discovery.spec.
# Columns (tab-separated): id, arguments (text after /archcore:init; - for none — a tab-separated read collapses an empty field), repository, expected_route, expected_tier, probe path, expected_verdict.
# expected_route: plain | import | import-only | no-source | empty | refresh | resume | seeded. expected_tier: S | M | L | none | - (not checked). expected_verdict: convert | mine | reference | skip | - (not checked).
1	-	package.json + src/ (30 modules). .archcore/ empty. No host wiring. CLAUDE.md 4 KB with 5 H2 headings: Setup, Errors, Testing, Naming, Changelog. No other authored file.	plain	S	CLAUDE.md	mine
2	-	go.mod + internal/ (60 modules). .archcore/ empty. AGENTS.md 9 KB, 9 headings. .cursor/rules/ holds 8 .mdc files, 1-3 KB each. docs/adr/ holds 12 numbered records 0001-0012, each accepted.	plain	M	.cursor/rules/error-handling.mdc	convert
3	import	pyproject.toml + app/ (400 modules). .archcore/ seeded (stack rule, run guide, overview). No import plan. CLAUDE.md 30 KB. docs/adr/ 45 records. CONTRIBUTING.md, TESTING.md. docs/ has mkdocs.yml with docs/tutorial/*.md (20 pages) and docs/internals/*.md (15 pages).	import	L	docs/tutorial/quickstart.md	skip
4	import	Same repository as a Docusaurus site: docs/docusaurus.config.js, docs/internals/locking.md describes the lock manager design for maintainers. package.json + src/. .archcore/ seeded. No import plan.	import	-	docs/internals/locking.md	convert
5	import	package.json + src/. .archcore/ seeded. A local plan tagged import-plan exists: 30 rows done, 70 rows confirmed.	resume	-	-	-
6	-	package.json + src/. .archcore/ holds a stack rule in conventions/, a run guide in onboarding/, and a doc tagged architecture-overview. CLAUDE.md 3 KB.	seeded	-	-	-
7	-	No manifest, no source file. README.md is one line. No CLAUDE.md, no AGENTS.md, no docs.	empty	none	-	-
8	-	No manifest, no source file. A handbook repository: AGENTS.md 12 KB with 11 headings, decisions/ with 6 numbered records.	import-only	M	decisions/0003-use-event-log.md	convert
9	refresh billing	go.mod, services/billing/ and services/catalog/ are detected domains. .archcore/ seeded. No authored file outside the archcore managed block in AGENTS.md.	refresh	none	AGENTS.md	-
10	--depth=deep	package.json + src/ (12 modules). .archcore/ empty. No authored file.	plain	none	-	-
11	import docs/adr	Cargo.toml + src/. .archcore/ seeded. No import plan. docs/adr/ holds 4 records; record 0002 is marked superseded by 0004. CLAUDE.md 20 KB exists outside the path.	import	S	docs/adr/0002-use-sled.md	skip
12	import	package.json + src/. .archcore/ seeded. No import plan. CHANGELOG.md 80 KB, LICENSE, CONTRIBUTING.md 5 KB with 6 headings, .github/ISSUE_TEMPLATE/bug.md.	import	S	CHANGELOG.md	skip
13	import	package.json + src/ (25 modules). .archcore/ seeded. No import plan. No CLAUDE.md, no AGENTS.md, no rule files, no ADR folder, no docs/ directory. README.md is 180 bytes. CHANGELOG.md 40 KB. LICENSE. Full git history with no deleted Markdown file.	no-source	none	CHANGELOG.md	skip
14	import docs/adr	go.mod + internal/. .archcore/ seeded. No import plan. The directory docs/adr/ exists and holds only a .gitkeep file. AGENTS.md 8 KB exists outside the path.	no-source	none	-	-
15	-	package.json + src/ (20 modules). .archcore/ empty. No CLAUDE.md, no AGENTS.md, no rule files, no ADR or RFC folder. CONTRIBUTING.md 6 KB with 7 headings. docs/ holds mkdocs.yml and 34 .md files.	plain	none	CONTRIBUTING.md	-
16	import	package.json + src/. .archcore/ seeded. No import plan. No L1-L3 sources or deleted Markdown. docs/mkdocs.yml is 120 bytes and publishes only docs/tutorial/quickstart.md and docs/api/index.md for end users.	import	S	docs/mkdocs.yml	reference
17	import	package.json + src/. .archcore/ seeded. No import plan. Seven .cursor/rules/*.mdc files, each 2 KB, each a distinct rule topic with no overlaps. docs/mkdocs.yml publishes only end-user tutorials. No other authored sources or deleted Markdown.	import	M	docs/mkdocs.yml	reference
18	import	package.json + src/. .archcore/ seeded. No import plan. Thirty-nine .cursor/rules/*.mdc files, each 2 KB, each a distinct rule topic with no overlaps. docs/mkdocs.yml publishes only end-user tutorials. No other authored sources or deleted Markdown.	import	L	docs/mkdocs.yml	reference
